stock,date,title,label
CUR,2016-09-12,"Neuralstem Receives $20M Strategic Investment From Tianjin Pharmaceutical Group, Will Issue Tianjin 28.5M Shares At $0.25/Share",0
GD,2013-08-13,"Hearing Lockheed, Northrop Grumman, Booz Allen, Computer Sciences, Dynamics Research, General Dynamics, IBM, SAIC, Kratos, HP Among Winners of US Homeland Security Deal for Cybersecurity",1
TXRH,2016-08-01,"Texas Roadhouse Reports Q2 EPS $0.47 vs. Est. $0.45, Rev. $508.8M vs. Est. $509M",1
BERY,2016-05-12,"Goldman Sachs Initiates Coverage on Berry Plastics Group at Buy, Announces $50.00 PT",1
HMNY,2017-08-15,Mid-Morning Market Update: Markets Edge Lower; Home Depot Profit Tops Expectations,0
NBL,2015-05-11,"Benzinga's M&A Chatter for Monday May 11, 2015",1
TM,2011-07-21,Thursday's Put/Call Ratio Leaders,1
NRG,2011-05-10,Wednesday's Stocks to Watch and Trading Ideas,2
CCBG,2017-08-24,Capital City Bank Group Raises Qtr. Dividend From $0.05 To $0.07/Share,1
SNV,2015-06-22,Is Compass Point's Outlook On Regional Banks Too Good To Be True?,1
IVZ,2012-02-27,UPDATE: Deutsche Bank Raises PT to $29 on Invesco,1
HOS,2015-10-30,"IBERIA Capital Partners Downgrades Hornbeck Offshore Servs to Sector Perform, Lowers PT to $15.00",2
NAV,2013-06-10,"Benzinga Market Primer: Monday, June 10",0
HBAN,2014-03-26,"Huntington Received No Objection from Fed, Announces $250M Buyback Plan, Raises Qtr. Dividend from $0.05 to $0.06/Share",1
TXRH,2017-07-31,"Texas Roadhouse Sees Q3 Comps Up 4.6% YoY, FY17 Comps 'Positive'",0
GD,2015-02-03,GE Intelligent Platforms Secures ~$100M Order from GD,1
GD,2017-06-30,The Aerospace And Defense Trade Continues To Look Hot,1
MKC,2012-05-14,"Deutsche Bank Maintains McCormick  at Buy, Raises PT from $56 to $59",1
VNOM,2014-08-26,Top 4 Mid-Cap Stocks In The Independent Oil & Gas Industry With The Highest Profit Margin,1
MDCO,2013-03-15,UPDATE: Credit Suisse Initiates The Medicines Company at Outperform on Pipeline Catalysts,1
DG,2013-06-05,"Piper Jaffray Maintains Overweight on Dollar General Corporation, Lowers PT to $57.00",2
DKS,2014-11-18,UPDATE: Dick's Sporting Goods Posts In-Line Q3 Earnings,1
ACC,2011-08-25,California Schools Allowed Plastics Industry Edits to Textbooks,0
AVY,2012-04-25,Earnings Scheduled For April 25,1
RUTH,2011-07-29,Ruth's Hospitality Group Reports Q2 EPS $0.10 vs $0.11 Est; Revenues $92.6M vs $93.27M Est	,1
DG,2016-12-01,22 Stocks Moving In Thursday's Pre-Market Session,1
NBL,2015-08-24,Benzinga's Top Downgrades,2
STRA,2014-08-04,ITT Educational Services Investors Get Schooled,1
NBL,2017-06-21,Noble Midstream to Acquire Additional Interests in Delaware Basin and DJ Basin Infrastructure from Noble Energy For $270M,1
GD,2010-01-27,US Stock Futures Point To Bleak Markets Today,0
JCI,2013-04-23,US Stock Futures Mixed; Apple Earnings In Focus,1
GGP,2013-04-11,"BMO Capital Initiates Coverage on General Growth Properties, Inc. at Outperform, Announces $24.00 PT",1
IMPV,2015-09-10,"UPDATE: Morgan Stanley Starts Imperva at Equal-weight; Notes 'accelerating traction with its best of breed tech,' But Warns of Expectations Which Have 'risen considerably post solid execution in 1H'",1
GGP,2013-04-29,"General Growth Properties, Inc. Reports Q1 EPS of $(0.01) vs $0.24 Est; Revenue of $637.80M vs $650.02M Est",1
EGO,2011-12-19,"End-of-Day Market Summary for December 19, 2011",0
MDCO,2012-10-04,The Medicines Company Stops Phase 2b Trial of MDCO-2010,1
NAV,2012-07-06,"JP Morgan Comments on Navistar International, ICT Technology",0
COF,2011-08-23,Unexpected Earthquake Rocks the East Coast,2
OSN,2014-01-16,Morning Market Losers ,0
ELGX,2012-09-07,Benzinga's Top Initiations,2
LEDS,2012-07-10,"Jefferies & Company Maintains SemiLEDSoration at Hold, Lowers PT from $4 to $3",0
CNX,2016-02-29,Consol Energy Announces Suspension of Qtr Div,1
MKC,2012-09-28,"Jefferies & Company Maintains McCormick at Buy, Raises PT from $67 to $70",1
G,2016-02-04,"Earnings Scheduled For February 4, 2016",1
HALL,2011-08-11,Piper Jaffray Maintains Neutral on Hallmark Financial,2
NRG,2016-06-09,UBS Downgrades NRG Energy to Sell,0
MDU,2012-05-30,Top 4 Mid-Cap Stocks In The General Building Materials Industry With The Highest Operating Margin,1
