stock,date,title,label
AMRC,2017-10-31,"UPDATE: Ameresco  Reports Q3 Adj. EPS $0.18 vs $0.15 Est.; Ameresco Reports Q3 EPS $0.19 vs $0.15 Est., Sales $204.7M vs $186.2M Est.",1
HMNY,2017-10-24,"33 Stocks Moving In Tuesday's Mid-Day Session; MoviePass Surpasses 600,000 Subscriptions; Helios And Matheson Investors Are Loving It; Helios & Matheson Analytics Reports MoviePass Move Theater Subscription Service Has Surpassed 600K Subs; 35 Biggest Movers From Yesterday",0
MKC,2011-01-26,McCormick Surpasses Estimates - Analyst Blog; McCormick Surpasses Estimates - Analyst Blog; McCormick & Company 99 Cent EPS Beats Estimates (MKC),0
BPI,2014-05-12,"Mid-Day Market Update: Gogo Surges On Upbeat Results; Core Laboratories Shares Slide; Mid-Morning Market Update: Markets Rally; Hillshire Brands To Acquire Pinnacle Foods For $6.6B; Morning Market Losers ; Bridgepoint Education Reports Q1 Prelim. Loss of $0.10/Share vs $0.01/Share  Loss Est., Sales $160.5M, Says Will Be Unable to File 10Q by May 12th",1
COF,2013-04-18,"Capital One Financial Corporation Reports Q1 EPS of $1.79 vs $1.60 Est; Revenue of $5.60B vs $5.45B Est; Earnings Scheduled For April 18, 2013",1
ELGX,2015-11-03,"Endologix VP Abraham Buys 2,500 Shares @$8.85/Share -Form 4; Endologix Chairman Mcdermott Buys 20,000 Shares @$8.90/Share -Form 4",2
JCI,2016-10-18,"Benzinga's Top Initiations; Baird Initiates Coverage On Johnson Controls, Inc. Common Stock at Outperform, Announces $53.00",1
FOXF,2016-08-03,"Fox Factory Raises FY16 Rev. $387-$402M vs. Est. $390M, EPS $1.10-$1.19 vs. Est. $1.11; Q3 Rev. $106-$112M vs. Est. $110M, EPS $0.37-$0.41 vs. Est. $0.40; Fox Factory Holding Reports Q2 Adj. EPS $0.32 vs. Est. $0.28, Rev. $102.3M vs. Est. $98.53M",1
RGS,2012-04-26,Regis Reports Q3 EPS $0.32 vs $0.26 Est; Revenues $573.6M vs $572.26M Est; UPDATE: Regis Posts Upbeat FQ3 Adjusted Profit,1
BSTC,2016-03-08,"Benzinga's Top Initiations; Rodman & Renshaw Initiates Coverage on BioSpecifics Technologies at Buy, Announces $60.00 PT",1
BPL,2010-11-08,"Buckeye Beats, Raises Distribution - Analyst Blog; Buckeye Partners Revenue Jumps To $735 Million (BPL)",1
GGP,2010-10-28,General Growth Names New CEO (GGP); General Growth Properties Names Sandeep Mathrani as CEO,1
ADI,2011-02-16,"Citi Gives Color On Analog Devices Following Earnings Report; Raises PT; Sterne Agee Expects Another Strong Year For Analog Devices, Raises PT To $47; Citigroup Raises PT On Analog Devices To $49; Benzinga's Top Downgrades (GLCH, ADI, CPLA, FDO); Stocks To Watch For February 16 (GENZ, SNY, ADI, NVDA, DELL, FDO)",2
JWN,2011-03-22,"Nordstrom Fades From Gap Higher Open; Goldman Sachs Upgrades Nordstrom To Buy; Benzinga's Top Upgrades (NE, JWN, ATU, OXPS)",0
AEZS,2017-03-30,15 Biggest Mid-Day Gainers For Thursday; 20 Stocks Moving In Thursday's Pre-Market Session; Aeterna Zentaris Intends to File NDA with Respect to Macrilen In Q3,0
TM,2016-04-25,Toyota Motors Has Restarted 5 Production Lines In Japan Region; Hearing German Officials Will Consider $1.3B EV Sales Increase,1
GD,2017-06-30,The Aerospace And Defense Trade Continues To Look Hot; Watching Defense Names As Trump Discussing North Korea And His Patience Being Over With The Nation,1
DKS,2014-09-09,Benzinga's Top Downgrades; Wells Fargo Downgrades Dick's Sporting To Market Perform; Wells Fargo Downgrades Dick's Sporting Goods Inc to Market Perform,1
TM,2012-08-31,A Peek Into The Market Before The Trading Starts; Toyota Develops Fuel-Cell-Bus Power Supply System ,1
STLD,2011-07-19,"UPDATE: Steel Dynamics Says Order Entry to Pick Up in Q3; Steel Dynamics CEO Speaking on Coference Call: Q3 EPS Will be ""In the 0.30s""",1
ADI,2012-02-22,Analog Devices Falls 2% After Q4 Earnings Miss; ADI Guides Q2 EPS $0.48-0.53 vs $0.54 Est; Analog Devices Reports Q4 EPS $0.46 vs $0.48 Est; Revenues $648.0M vs $662.30M Est	 			; Analog Devices Increases Cash Dividend by 20% to $0.30 ,1
CDXS,2011-06-20,"Top Percentage Gainers and Losers as of 2pm 6/20/11; UPDATE: Piper Jaffray Downgrades Codexis to Neutral; Piper Jaffray Downgrades Codexis To Neutral, Lowers PT To $11",0
AVY,2011-01-27,Newell Beats on Higher Production  - Analyst Blog; Newell Beats on Higher Production  - Analyst Blog,1
GD,2015-01-28,"From General Dynamics Q4 Earnings Conference Call: Expecting FY15 EPS $8.05-$8.10, Sales $31.3B-$31.5B; UPDATE: General Dynamics Tops Q4 Expectations; General Dynamics Reports Q4 EPS $2.19 vs $2.13 Est., Sales $8.36B vs $8.04B Est.; Earnings Scheduled For January 28, 2015; Must Watch Stocks for January 28, 2015",0
RENN,2015-09-25,"Full Press Release for 'Open Letter to Renren Special Committee, Board of Directors and all Renren Shareholders from private investors'; Open Letter to Renren Special Committee, Board of Directors and all Renren Shareholders from private investors; UPDATE: Open Letter to Renren Commitee Shows Assumption 'The bid freezes out shareholders from any possible asymmetrical benefits of $500 MM FinTech-based VC portfolio'; UPDATE: Open Letter to Renren Committee Shows Reiteration of Conviction in Rejecting Private Investor Proposal, Shows Sum-of-the-Parts Fair Value Calculation at $6.72/Share; Benzinga Obtains Open Letter from Holders to Renren's Special Committee: Shows Request for Hiring of External Financial, Legal Advisors to Evaluate 'Low Privatization Offer'",1
SNY,2011-04-07,"U.S. Says Stolen Drugs Were Manufactured By Sanofi-aventis (SNY); Sanofi-aventis Subsidiary Genzyme Presents New Data from Alemtuzumab Phase 2 MS Trial at 63rd Annual Meeting of the American Academy Of Neurology   ; FDA Warns Doctors Of Deadly Side Effects With Benzocaine Sprays (PBH, CMN, SNY, ULU)",1
AZN,2013-05-15,"Optimer Spokesperson Declines Comment on Rumor of Cubist Bid; Benzinga's M&A Chatter for Wednesday May 15, 2013; UPDATE: Cubist Reportedly Bid $20/Share for Optimer -Reuters; Hearing Cubist Bid Near $1B for Optimer; Optimer Spikes Higher ",1
ALSN,2017-09-05,"Deutsche Downshifts Allison Transmission Rating To Sell; Benzinga's Top Upgrades, Downgrades For September 5, 2017; Buckingham Initiates Coverage On Allison Transmission with Neutral Rating, Announces $36.00 Price Target; Deutsche Bank Downgrades Allison Transmission to Sell",1
RGS,2010-01-27,"Regis Corporation (RGS) Registers Profit In Q2; Benzinga’s Earnings Roundup (WLP, PX, RGS, BLK, ROK)",2
RGS,2011-08-25,Earnings Roundup; UPDATE: Regis Reports Upbeat Q4 Profit; US Stock Futures Slightly Down Ahead Of Jobless Claims Data; Apple Shares Drop In Pre-Market; Earnings Scheduled For August 25,0
KEY,2014-07-17,"KeyCorp To Acquire Pacific Crest Securities; KeyCorp Will Buy Pacific Crest, No Terms Disclosed; Keycorp to Acquire Pacific Crest Securities; KeyCorp Reports Q2 EPS of $0.92 vs $0.26 Est; Earnings Scheduled For July 17, 2014",0
GGP,2012-02-14,Buca di Beppo Italian Restaurants and General Growth Properties Sign Multi-Unit Expansion Initiative  ; Buca di Beppo Italian Restaurants and General Growth Properties Sign Multi-Unit Expansion Initiative,1
PNNT,2011-08-08,"J.P. Morgan Lowers PT on PennantPark Investment to $11; Keefe, Bruyette & Woods maintains Outperform Rating On PennantPark; JP Morgan Lowers PT on PennantPark Investment to $11",0
AGEN,2014-04-02,Morning Market Losers ; Agenus Provides Update on GSK'S MAGE-A3 Cancer Immunotherapeutic Phase 3 Study in NSCLC,2
AEG,2011-01-07,MasterCard Gains Wukesong Rights - Analyst Blog; MasterCard Gains Wukesong Rights - Analyst Blog,1
JWN,2015-08-07,"Morgan Stanley Sees Q2 Earnings In Department Store Names 'Likely Uneventful'; Morgan Stanley Sees Q2 Earnings from Department Store Names Next Week 'Likely Uneventful;' Maintains Equal-weight Ratings on Macy's, Nordstrom, Underweight Ratings on Kohl's, JC Penney",1
TM,2013-03-26,"Toyota Sales Senior VP Carter Forecasts 15.3M US Light-Vehicle Sales During 2013, Had Previously Forecast Sales of 14.7M Units; Toyota's Bob Carter Says March Sales Overall Tracking Up 6.6% YoY",1
TM,2017-09-27,"Edmunds Forecasts Sept. New Auto Sales 1.44M, Will Mark New 2017 High; Toyota Announces $373.8M Investment in US Manufacturing Plants to Support Hybrid Powertrain Production",1
AZN,2012-01-09,Market Roundup; AstraZeneca Reaffirms 2011 Earnings Forecast; AstraZeneca Reaffirms 2011 Earnings Forecast,1
HBAN,2012-04-18,"PNC, Huntington Profit Keep Regional Bank Rally Going - IBD; Huntington Bancshares Reports Q1 EPS $0.17 vs $0.14 Est",1
EROS,2015-08-18,"Eros International Reports Q1 Rev $50M Vs Est $53.88M; Earnings Scheduled For August 18, 2015",2
COF,2011-07-13,"Capital One Financial Earnings: Tops Expectations on Profit Rise; Pre-Market Losers; News Summary for July 13, 2011; Capital One Reports 50% Surge In Q2 Net Income",0
GGP,2016-05-02,"General Growth Sees Q2 FFO $0.34-$0.36 vs $0.36 Est.; FY16 FFO $1.52-$1.56 vs $1.55 Est.; General Growth Properties Reports Q1 FFO $0.40 vs $0.35 Est.; Earnings Scheduled For May 2, 2016",2
COF,2011-04-25,J.P. Morgan Raises PT On COF To $54; JP Morgan Raises PT on Capital One To $54,2
NRP,2015-04-22,Stocks Hitting 52-Week Lows; Morning Market Losers,0
CDXS,2012-04-03,Merck; Codexis and Merck Develop Prototype Enzyme-Based Method for Production of Boceprevir  ,1
HBAN,2010-08-30,"Comerica Reaffirmed at Neutral - Analyst Blog; Regional Banks May Bounce (ZION, MI, FITB, RF, HBAN)",0
