stock,date,title,label
RGR,2014-07-30,"Ruger Down 7%; Demand Bedevils Gun Makers, Retailers",0
BABA,2015-05-20,UBS Frames Yahoo's Downside Off Tax Fears,2
FN,2016-05-03,Benzinga's Volume Movers,2
ARE,2016-05-02,"Alexandria Real Estate Equities Reports Q1 AFFO $1.34 vs. Est. $1.34, Rev. $216.1M vs. Est. $212M",2
ACHN,2015-09-17,Achillion Issues Press Release Update on SVR12,2
BRO,2015-07-20,"Brown & Brown Reports Q2 EPS $0.43 vs. Est. $0.44, Rev. $419.04M vs. Est. $424.50M",1
DB,2014-07-17,Deutsche Bank AG (USA) (NYSE:DB) Or Bailout Bank?,1
LEDS,2016-04-12,"SemiLEDs Reports Q2 GAAP EPS $(0.09) vs $(0.11) in Same Qtr. Last Year, Sales $2.9M vs $3M YoY",2
ANTM,2015-06-23,"RBC Capital Initiates Coverage on Anthem at Outperform, Announces $222.00 PT",1
CYRN,2014-12-10,Morning Market Movers,0
GPT,2014-12-11,Gramercy Property Trust Announces Pricing of Upsized Public Offering of 52M Shares of Common Stock,1
SXE,2016-03-17,Stifel Nicolaus Downgrades Southcross Energy to Sell,2
QCOM,2016-10-06,"NXP Semiconductors Talks With Qualcomm Continue, Company Is Asking For $120/Share; Deal Not Imminent",1
DRQ,2014-03-03,"Bank of America Maintains Buy on Dril-Quip, Inc., Lowers PO to $136.00",1
AKAO,2016-06-14,9 Biggest Mid-Day Gainers For Tuesday,0
NVGN,2015-04-23,Novogen Prospectus Filing from Australia,0
SSI,2016-11-18,Northcoast Research Downgrades Sahaviriya Steel to Sell,1
AZN,2016-09-01,Aspen Pharmacare to Acquire Exclusive Rights to Commercialize Astrazeneca's Anaesthetics Portfolio; Terms Not Disclosed,1
GPS,2014-08-22,"#PreMarket Primer: Friday, August 22: Draghi, Yellen Set To Speak At Jackson Hole",2
RAD,2016-07-12,Western Union And Rite Aid Agree To Continue 20-Year Relationship,1
DNKN,2015-08-28,Benzinga's Top Initiations,1
MD,2014-09-16,"SunTrust Robinson Humphrey Initiates Coverage on Mednax, Inc at Neutral, Announces $62.00 PT",1
VNET,2014-09-10,Seeking Alpha Post on 21Vianet ,0
BWLD,2015-01-05,"Baird Downgrades Buffalo Wild Wings to Neutral, Maintains $180.00 PT",1
NVS,2015-10-29,Novartis Announces FDA Approval of New Dual Combo Bronchodilator Utibron Neohaler,1
BXS,2014-09-15,"UPDATE: Wunderlich Securities Reiterates On BancorpSouth, Inc. Following Investor Meetings",1
PFE,2016-10-06,12 Biggest Mid-Day Gainers For Thursday,1
PVG,2014-12-09,"Top Performing Industries For December 9, 2014",2
SNY,2017-02-08,"UPDATE: Court of Appeals in Regeneron, Sanofi, Amgen Case Related to Praluent Issued Order Granting Emergency Motion to Stay Pending Appeal",1
OTEX,2014-01-23,"OpenText Shares Surge 6% After-Hours on Earnings Beat, Two-For-One Stock Split Announcement",1
MGA,2014-07-29,Morgan Stanley Suggests Reducing U.S. Auto Exposure Amid Cyclical Peaks,1
CSII,2015-09-14,UPDATE: Cardiovascular Systems Says CEO Dave Martin To Continue To Run Company Dispite Recent Diagnosis Of Cancer,0
MANT,2017-05-09,"Mannatech Q1 EPS $(0.46) from $0.21 YoY, Sales $31.88M from $32.32M YoY",1
CAG,2017-04-25,"Benzinga's Top Upgrades, Downgrades For April 25, 2017",0
KINS,2015-09-09,13D Filing: Infinity Capital Partners Reports 4.54% Stake In Kingstone Companies,1
GRPN,2015-05-08,Brean Says Buy Shares Of Yelp Whether It's For Sale Or Not,2
ACHC,2017-04-05,"Deutsche Bank Initiates Coverage On Acadia Healthcare Co With Buy, Announces $53 Price Target",1
CLRB,2016-06-23,Mid-Morning Market Update: Markets Open Higher; BlackBerry Profit Tops Views,0
ORCL,2015-04-30,Oracle CEO Safra Catz Declines Comment on Rumor it Made Offer to Acquire Salesforce,1
PLCE,2017-05-18,15 Biggest Mid-Day Gainers For Thursday,0
WCN,2015-12-17,Stocks Hitting 52-Week Highs,1
GRAM,2017-09-15,Notable Block Trade In Grano y Montero; 2.2M Shares At $4.45,2
TST,2015-12-17,TheStreet Names Larry Kramer Non-Exec Chair,1
LAKE,2014-10-20,WHO Declares Nigeria Ebola-Free -Bloomberg,1
HLT,2014-10-31,"UPDATE: Hilton Worldwide Posts Upbeat Q3 Earnings, Lifts Forecast",1
LRCX,2015-03-20,Option Alert: Lam Research Jun $77.5 Call; 2250 Contract Trade at Ask @$5.00,1
RTEC,2017-08-02,"Rudolph Technologies Reports Q2 EPS $0.33 vs. $0.31 Est., Sales $67.418M vs. $65.6M Est.",0
BBBY,2015-04-08,"Keep an Eye on These 7 Stocks for April 8, 2015",2
BSX,2014-04-29,Market Wrap For April 29: Dow Approaches Record Highs Despite Ongoing Ukraine Tension and Upcoming Fed Meeting ,1
REGN,2017-02-09,Regeneron Spikes to High of $366.95 on Volume,2
CFG,2017-03-17,Benzinga's Option Alert Recap From March 17,1
CAT,2014-05-07,Cat Offers Presentation Slides for Wells Fargo's Industrial & Construction Conference: Affirms FY14 Adj. EPS Outlook,1
TMO,2017-08-07,Thermo Fisher Announcse $1.5B Offering Common Stock,1
FRAN,2015-12-09,"francesca's(R) Reports Q3 EPS $0.16 vs. Est. $0.16, Rev. $103.7M vs. Est. $101.89M",1
MDCO,2016-11-15,"UPDATE: The Medicines Co., Alnylam Say ORION-1 Study Showed Significant LDL-C Reductions Sustained Out to 180 Days Following Single Dose",1
BIIB,2015-03-23,Stifel Nicolaus Downgrades Biogen Idec to Hold,1
JWN,2014-02-19,"Citi Picks Macy's, Hudson's Bay as Leaders in Department Store Group",1
NBL,2017-05-11,Bank of America Upgrades Noble Energy To Buy,1
KEY,2014-04-21,"Compass Point Maintains Buy on KeyCorp, Raises PT to $16.50",1
ENBL,2015-07-22,Enable Midstream Partners Raises Qtr. Distribution from $0.3125 to $0.316/Unit,1
SBLK,2014-10-06,Star Bulk Collects $8.016M From Sale Of Its Claim Against PAN OCEAN,2
PFG,2014-02-03,CORRECTION: Principal Financial Reports Q4 Oper. EPS $0.96,0
QURE,2014-02-05,Waiting on IPO Opens for:,0
FAST,2014-12-03,Fastenal November Sales Increased 9.6% To $286.3M,2
WEN,2015-06-03,"UPDATE: Wendy's Release Shows 'Trian has agreed, under a purchase agreement with the Company, not to tender or sell any of its shares...' for Buyback Plan",1
RDY,2017-09-15,Mid-Afternoon Market Update: Dow Rises Over 50 Points; T2 Biosystems Shares Plummet,0
TU,2014-04-03,Macquarie Downgrades TELUS Corporation to Neutral,0
MCD,2014-07-16,Janney Sends McDonald's Down With Sales Estimate,1
AHH,2015-11-03,Armada Hoffler Properties Raises FY Adj FFO To $0.91-$0.93 Vs Est $0.91,1
WAB,2016-12-01,Wabtech Sees FY Adjusted EPS  $3.95-$4.00 vs $4.02 Est; Revenues ~$2.95B vs $2.91B Est,1
HOLX,2015-08-04,UPDATE: Icahn Shows Reduced Stake in Hologic from ~34.15M Shares Previously to ~28M Shares (9.99% Stake),2
HAIN,2015-04-17,"Longbow Research Downgrades Hain Celestial Group to Neutral, Removes $66.00 PT",1
TREC,2014-07-31,"Trecora Announces Revenue $74.6M, $0.2",1
INSY,2017-03-15,"Insys Therapeutics Reports Delay in the Release of Q4 Earnings, Says Q4 Sales Est. At $54M",0
CALD,2014-11-05,Mid-Day Market Update: Nu Skin Dips On Weak Forecast; EOG Resources Shares Jump,0
DHI,2014-10-01,"Sterne Agee Reacts To News of D.R. Horton, Inc. CEO's Retirement",1
WFC,2014-10-14,Armstrong World Industries Shares Fall On Q3 Warning; JB Hunt Transport Spikes Higher,1
LBAI,2014-07-11,8-K from Lakeland Bancorp Shows COO Louis Luddecke Has Retired,1
SEED,2014-01-06,Morning Market Movers ,2
TEF,2016-02-25,Mid-Morning Market Update: Markets Mostly Higher; Best Buy Profit Tops Expectations,1
QCOM,2016-09-30,"Jefferies Analyst Believes 'NXPI Could Fetch $136-to$172/Shr.'; Maintains Buy Rating, $130 Price Target",1
HABT,2015-03-11,Morning Market Losers,1
CPS,2017-09-14,Lineage Logistics Announces Matt Hardt CFO,1
ARQL,2017-11-09,ArQule Reports Q3 EPS $(0.09) vs $(0.11) Est.,2
LMT,2014-02-03,Lockheed Martin Announces Filing for TAA Type Design Update,0
SYY,2015-11-02,"Earnings Scheduled For November 2, 2015",1
WFT,2014-09-08,What Is A High Risk Market?,0
DFS,2017-06-28,"Discover Financial Raises Qtr. Dividend From $0.30/Share To $0.35/Share, Announces $2.23B Share Buyback",1
BBBY,2014-07-15,Bed Bath & Beyond Announces $1.1B Accelerated Share Buyback,1
TM,2015-01-14,Murphy: 'Auto industry growth is slowing in China.',1
BAC,2016-12-29,Advanced Micro Devices Earns A Strong Buy From Vetr Crowd,1
AKS,2014-12-17,AK Steel Holding Sees Q4 EPS $0.05-0.10 vs $0.04 Est,2
MNTA,2014-05-06,"Form 8-K from Momenta Pharma Shows Co. Entered ATM Equity Sales Deal, May Sell Up to $75M",0
KOS,2015-06-09,Kosmos Energy Announces Increase In Credit Facility To $400M From $300M & Maturity Extended 3-Years To Nov 2018.,1
GPT,2016-03-04,GPT Shares Selloff Sharply,0
ZIXI,2016-02-17,Mid-Morning Market Update: Markets Open Higher; Priceline Tops Q4 Estimates,0
RRGB,2014-02-14,"Earnings Scheduled For February 14, 2014",2
M,2015-02-26,Retailers Quickly Find Use For Influx Of Consumer Cash,1
GEF,2015-09-29,Top 4 Small-Cap Stocks In The Packaging & Containers Industry With The Highest Gross Margin,0
MRO,2014-06-13,Benzinga's Top Downgrades,1
DO,2017-01-23,Mid-Day Market Update: Marinus Pharma Surges Following Preliminary Study Update; QUALCOMM Shares Slide,0
PCYO,2016-03-30,Pure Cycle Corp Reports Quarter Ended EPS $(0.01) vs. Prior Year Breakeven,0
FNSR,2014-09-02,Benzinga's Top Downgrades,0
ONVO,2014-02-21,Oraganovo Website Indicates Company Partnered with Top Pharmaceutical Company to Create Disease Models for Fibrosis,1
GLOG,2016-12-05,"GasLog Ltd. Announces Order of FSRU Long Lead Items for LNG Carrier Conversion, Will Take ~12 Months To Deliver At Total Cost Around $16M",1
NUVA,2016-05-27,Benzinga's Top Upgrades,1
NLY,2014-09-29,Top 4 Stocks In The REIT-Diversified Industry With The Highest Revenue,1
PCLN,2015-02-27,The Priceline Group Names Paul Hennessy CEO of Priceline.com,1
CNC,2015-02-05,"IlliniCare Health Names Patrick Ross As President, IlliniCare ASO",1
CHS,2014-01-28,Chico's FAS Will Enter Mexican Market,1
MARA,2014-10-07,Michael Brauser Reports 7.14% Passive Stake in Marathon Patent Group as of October 6,1
CVS,2016-11-08,A Peek Into The Markets: U.S. Stock Futures Edge Lower On Election Day,2
EBAY,2014-10-01,Benzinga's Top #PreMarket Losers,1
RRTS,2017-08-17,"Roadrunner Transportation Systems Announces Divestiture of Unitrans, Inc. For $95M",0
PDCO,2016-11-23,10 Stocks With Lowest Close In Three Weeks,1
FSBW,2014-10-27,"FS Bancorp, Inc. Reports Q3 EPS of $0.39",1
INWK,2017-08-07,"InnerWorkings Narrows, Raises Lower End Of FY17 Adj. EPS Outlook From $0.45-$0.49 To $0.46-$0.49 vs $0.49 Est.",1
EA,2016-05-16,Electronic Arts Destroys Activision On YouTube,2
MOS,2014-10-30,UPDATE: Mosaic Posts Downbeat Q3 Earnings,2
CREE,2016-04-05,Cree Shares to Resume Trade at 4:25 p.m. EDT,1
SINA,2017-02-22,SINA Sees FY17 Sales $1.3B-$1.44B vs $1.27B Est.,1
JUNO,2015-06-02,Juno Shares Falling; May be Attributed to Bloomberg Correcting Earlier Story of AstraZeneca CEO Saying Would Buy Co Such as Juno,2
OIIM,2014-10-08,Stocks Hitting 52-Week Lows,0
